0.24827127,0.49070004,0.2160803,0.1663368,0.55759186,0.33487028,0.27228886,0.3550046,5,lilla_869_94.png
0.25163755,0.48444933,0.22311233,0.1684577,0.54925036,0.33620843,0.28262377,0.35950267,5,lilla_869_24.png
0.28303874,0.4037955,0.30941424,0.18645556,0.4490272,0.33967367,0.422646,0.36152747,5,lilla_869_3945.png
0.2803522,0.41416264,0.29972425,0.18512145,0.4613578,0.3406664,0.40456504,0.36495173,5,lilla_869_2223.png
0.2808011,0.41264734,0.30119455,0.18533628,0.45956743,0.34060708,0.40727645,0.3643018,5,lilla_869_4262.png
0.28169274,0.4082056,0.30461302,0.1858317,0.45404243,0.34003365,0.41364986,0.36580205,5,lilla_869_2727.png
0.26566148,0.45757705,0.25500363,0.17681244,0.51508516,0.34093952,0.33244574,0.3628845,5,lilla_869_5122.png
0.2736385,0.43697354,0.27698728,0.18140611,0.4893518,0.34188867,0.3671289,0.36525223,5,lilla_869_481.png
0.27965266,0.416007,0.2977031,0.18479489,0.4634632,0.34061944,0.40069687,0.36684945,5,lilla_869_2110.png
0.2804128,0.41405484,0.29952738,0.18514141,0.46124545,0.3407189,0.40489328,0.36490825,5,lilla_869_1603.png
0.2490761,0.48938993,0.2177259,0.16682819,0.55587405,0.33525023,0.2746885,0.3554994,5,lilla_869_95.png
0.27831325,0.42090687,0.29230446,0.1840838,0.4694422,0.34096673,0.39313108,0.36723843,5,lilla_871_578.png
0.27457175,0.4338777,0.27901495,0.18192136,0.48546314,0.34197482,0.37125006,0.36737984,5,lilla_869_887.png
0.274914,0.43194023,0.28078493,0.18218927,0.48293298,0.34154755,0.3740338,0.36883113,5,lilla_870_82.png
0.2605396,0.46828365,0.24288128,0.1738241,0.5285367,0.33948022,0.31316897,0.36187103,5,lilla_869_5112.png
0.28087628,0.41249081,0.30028224,0.18536298,0.4594043,0.34058395,0.40810004,0.36446613,5,lilla_871_273.png
0.28159678,0.4091677,0.30431414,0.18577157,0.45538515,0.34013453,0.41310292,0.36393064,5,lilla_869_2779.png
0.27940816,0.41741288,0.29561782,0.18463452,0.46522743,0.34088737,0.39910856,0.36645508,5,lilla_871_427.png
0.27905115,0.42120296,0.29342246,0.18429744,0.47013748,0.34186342,0.3950421,0.36152208,5,lilla_871_657.png
0.26156777,0.46608195,0.24453229,0.17438215,0.52574545,0.34000137,0.31606185,0.36364865,5,lilla_869_611.png
0.26683822,0.45519587,0.25756285,0.17744954,0.512157,0.34135988,0.33660594,0.36281148,5,lilla_869_532.png
0.27665186,0.42741352,0.28638276,0.18310554,0.47756338,0.34174716,0.382177,0.36649898,5,lilla_869_2642.png
0.28256094,0.4042176,0.30896077,0.18629995,0.4492239,0.3394029,0.42025074,0.36468586,5,lilla_869_2027.png
0.27588877,0.43020698,0.28387165,0.1826548,0.4809873,0.34188828,0.37813875,0.36556283,5,lilla_869_3282.png
0.27177277,0.44233707,0.2713898,0.18033792,0.49602628,0.34184206,0.3583295,0.36469874,5,lilla_869_480.png
0.2679499,0.45241457,0.2603301,0.17808843,0.5086589,0.3416589,0.3408725,0.36383787,5,lilla_869_775.png
0.27945107,0.41722444,0.2960018,0.18466227,0.4650057,0.34085637,0.3994607,0.36623964,5,lilla_871_424.png
0.27800617,0.4224044,0.29078707,0.1838838,0.4713453,0.34118024,0.39105108,0.36664048,5,lilla_871_390.png
0.27715388,0.4277454,0.28699204,0.18326236,0.478226,0.3421843,0.38453767,0.36140093,5,lilla_871_636.png
0.26697022,0.45432237,0.2577881,0.17754973,0.51095986,0.34135202,0.33701468,0.36491027,5,lilla_869_871.png
0.2639574,0.46178716,0.2501773,0.17575502,0.5204717,0.34070408,0.3252521,0.36172044,5,lilla_869_4770.png
0.25624177,0.47675455,0.23301958,0.17120029,0.539419,0.33814263,0.29751897,0.36000937,5,lilla_869_74.png
0.27725473,0.4245774,0.28871045,0.18350206,0.47391835,0.3411893,0.38698754,0.36751738,5,lilla_871_370.png
0.28187963,0.4074367,0.30554065,0.18593328,0.45316726,0.3399571,0.41478693,0.36555895,5,lilla_869_2506.png
0.28012857,0.4141865,0.29904035,0.18503964,0.46124765,0.34062347,0.4033258,0.3672428,5,lilla_869_1468.png
0.28109956,0.41147494,0.3022742,0.18548967,0.45812735,0.34056428,0.40905672,0.36428434,5,lilla_869_3201.png
0.2640053,0.46104637,0.2507422,0.17582391,0.5193896,0.3406363,0.3252379,0.3638315,5,lilla_869_71.png
0.27893326,0.41894907,0.29371902,0.184377,0.46714008,0.34092996,0.39645028,0.36713246,5,lilla_870_34.png
0.27229604,0.44047472,0.27350348,0.18066432,0.49357244,0.34183273,0.36056277,0.36595678,5,lilla_869_4304.png
0.2798883,0.41524154,0.29851937,0.1849162,0.46253708,0.34058577,0.40224436,0.36631876,5,lilla_869_1305.png
0.2783907,0.42076346,0.29245287,0.18411766,0.46929765,0.34096998,0.3935622,0.36692885,5,lilla_871_574.png
0.2761729,0.4286907,0.28533477,0.18287049,0.47908372,0.34149346,0.38061464,0.3661814,5,lilla_869_295.png
0.27950525,0.41929767,0.29515612,0.18455616,0.4678465,0.34159815,0.39816135,0.36164337,5,lilla_871_652.png
0.25146478,0.48581672,0.22302791,0.16828634,0.55128276,0.33628702,0.28230006,0.35495192,5,lilla_869_188.png
0.24153474,0.50118434,0.20373903,0.16223906,0.57142055,0.33132753,0.2535098,0.34939596,5,lilla_869_201.png
0.2815824,0.4087076,0.30450994,0.18577534,0.45471448,0.34002516,0.413042,0.3653008,5,lilla_869_4239.png
0.2815798,0.40838748,0.3049921,0.18580115,0.45424625,0.33989123,0.4132625,0.36570278,5,lilla_869_2037.png
0.28130594,0.40968478,0.30300096,0.18564989,0.45585144,0.34006587,0.41170442,0.36579236,5,lilla_871_402.png
0.2794479,0.4178178,0.29627776,0.18463482,0.4658627,0.3409481,0.3992663,0.364389,5,lilla_869_1675.png
0.26490495,0.4589257,0.2527274,0.1763623,0.5167265,0.34080002,0.32894862,0.36452654,5,lilla_869_586.png
0.27968383,0.4165748,0.29749867,0.18478124,0.4642676,0.3408197,0.40070504,0.36513796,5,lilla_869_1441.png
0.2776163,0.42556366,0.28753337,0.1835422,0.47552606,0.34182626,0.3878105,0.3634479,5,lilla_871_11.png
0.27884775,0.4207975,0.29214218,0.18424283,0.46961257,0.34142432,0.39515394,0.36418098,5,lilla_871_101.png
0.2654763,0.45804217,0.25384706,0.17664842,0.51569855,0.34112614,0.33083433,0.36374888,5,lilla_869_862.png
0.27333072,0.43808475,0.27629644,0.1812165,0.4906903,0.34202632,0.36518776,0.36479017,5,lilla_869_4279.png
0.27189022,0.4414555,0.2724596,0.18045385,0.49474332,0.34171388,0.35894167,0.36608255,5,lilla_869_1262.png
0.28390962,0.39758795,0.31508774,0.18697612,0.44129115,0.33843973,0.43092737,0.36345723,5,lilla_869_2297.png
0.27385187,0.43680796,0.27758926,0.18148883,0.48917744,0.342118,0.36762083,0.36431524,5,lilla_869_3335.png
0.28180146,0.408899,0.3043447,0.18583715,0.4550799,0.34028426,0.413871,0.36338425,5,lilla_869_2809.png
0.28339437,0.39965504,0.31338373,0.18674432,0.4436969,0.3386885,0.42704102,0.36460912,5,lilla_869_2626.png
0.28332075,0.40096718,0.31189924,0.18667264,0.4453679,0.33898565,0.42610472,0.36331514,5,lilla_869_1849.png
0.2724342,0.44020462,0.27368936,0.18074104,0.4932461,0.34184006,0.36131504,0.3656931,5,lilla_869_1341.png
0.28195333,0.40783587,0.30552515,0.1859296,0.45370102,0.34017396,0.41480953,0.36417973,5,lilla_869_3233.png
0.25869614,0.47213778,0.23822466,0.17265308,0.5335586,0.33914834,0.30573624,0.36113888,5,lilla_869_378.png
0.27730644,0.42473212,0.28823835,0.18349515,0.47423545,0.34130776,0.38707095,0.36706653,5,lilla_870_67.png
0.2706473,0.4462203,0.26798174,0.17961483,0.50094306,0.34217498,0.3523116,0.36250594,5,lilla_869_3386.png
0.28197366,0.4088859,0.3035646,0.18588458,0.45518297,0.3404032,0.41490352,0.3624748,5,lilla_871_31.png
0.27070257,0.44547826,0.26840448,0.17969555,0.49993265,0.3419687,0.3529007,0.36403817,5,lilla_869_3337.png
0.26877272,0.45042473,0.2628143,0.17856927,0.50617164,0.3416901,0.344508,0.36369324,5,lilla_869_4464.png
0.28159833,0.40885982,0.30538306,0.1857971,0.4549024,0.34003118,0.41325152,0.3638991,5,lilla_869_2355.png
0.27678576,0.42620158,0.28678527,0.18320906,0.4759534,0.3415215,0.3831843,0.36868912,5,lilla_869_4014.png
0.28367987,0.39964885,0.31316307,0.1868237,0.44387132,0.33893573,0.4282873,0.3626337,5,lilla_869_2783.png
0.28331462,0.40043294,0.31235087,0.18668155,0.4447051,0.33882943,0.42619923,0.36436132,5,lilla_869_4003.png
0.2815923,0.40838653,0.30505332,0.1858065,0.45424885,0.33990404,0.41330644,0.36557582,5,lilla_869_2032.png
0.27231064,0.44124138,0.27318946,0.18062079,0.4947189,0.3420333,0.36048162,0.36361536,5,lilla_869_3060.png
0.2769562,0.42662326,0.28810507,0.18327548,0.47655553,0.34158614,0.38424137,0.3650559,5,lilla_869_4332.png
0.27933535,0.41792038,0.29542774,0.18457937,0.46591684,0.34103754,0.3980914,0.36620408,5,lilla_869_1091.png
0.27726066,0.425462,0.2887467,0.18345246,0.47515255,0.34144622,0.38643536,0.36522806,5,lilla_869_1622.png
0.28519565,0.391133,0.3204172,0.18756342,0.43359324,0.33745164,0.44184846,0.36155826,5,lilla_869_1909.png
0.26995584,0.44688955,0.2658503,0.17928587,0.5016113,0.34182772,0.34949183,0.36604545,5,lilla_869_852.png
0.27966124,0.41682994,0.2962328,0.18474694,0.46460542,0.34090322,0.40053958,0.36558422,5,lilla_871_272.png
0.28017792,0.41423613,0.29908064,0.18506704,0.46138206,0.34047693,0.40437016,0.36591876,5,lilla_871_362.png
0.27714637,0.42636296,0.28843102,0.1833539,0.47630566,0.34167916,0.38515323,0.3641957,5,lilla_869_4336.png
0.27940255,0.41695207,0.29614353,0.18466471,0.4646249,0.34068266,0.39960724,0.36695534,5,lilla_871_386.png
0.27604926,0.430458,0.2825018,0.18268849,0.4814781,0.34200242,0.37930235,0.3642299,5,lilla_871_13.png
0.28181976,0.4074595,0.30583602,0.18590914,0.45306423,0.33998615,0.4142151,0.3660936,5,lilla_869_2947.png
0.27279058,0.43856078,0.27490768,0.18099092,0.49113292,0.34158182,0.36366463,0.36711875,5,lilla_869_1502.png
0.28337932,0.3996132,0.31214547,0.18672684,0.44364345,0.33864036,0.42734414,0.3654914,5,lilla_870_113.png
0.26011243,0.46970335,0.24126579,0.17347065,0.53050387,0.33968616,0.31072837,0.36061877,5,lilla_869_657.png
0.25665042,0.47589836,0.23349184,0.17144783,0.5383619,0.3383549,0.29891416,0.36065406,5,lilla_869_554.png
0.28121743,0.41119465,0.30282018,0.1855591,0.45786867,0.3403864,0.41051972,0.36286417,5,lilla_869_1677.png
0.2813986,0.4092474,0.30390775,0.18570024,0.4553193,0.34005994,0.4120267,0.36573824,5,lilla_869_2764.png
0.2777469,0.42342713,0.28948978,0.18372297,0.47273892,0.34120145,0.38971698,0.36637124,5,lilla_870_60.png
0.27517825,0.4320904,0.28219056,0.18230206,0.48324016,0.3417375,0.3750273,0.36572957,5,lilla_869_1420.png
0.28370893,0.3988352,0.3141992,0.18686916,0.4427645,0.33868212,0.42900068,0.36333314,5,lilla_869_2238.png
0.28178746,0.40801638,0.30460766,0.18587321,0.4538938,0.33997485,0.41450807,0.365191,5,lilla_869_4874.png
0.2803439,0.41378042,0.29920262,0.18513744,0.4608173,0.34054324,0.4050738,0.3660434,5,lilla_871_426.png
0.2776645,0.4243553,0.2885601,0.18363103,0.47387588,0.34150305,0.38863373,0.36553913,5,lilla_871_180.png
0.27700934,0.42568976,0.28761968,0.18335672,0.4753478,0.34128565,0.38567063,0.36679155,5,lilla_871_580.png
0.27583566,0.4293087,0.2838305,0.1827084,0.4797263,0.34144983,0.37900305,0.36782873,5,lilla_871_720.png
0.2750838,0.43231595,0.28135866,0.18223874,0.483564,0.34168002,0.3746878,0.36617994,5,lilla_869_253.png
0.24232359,0.49995875,0.20467451,0.1626994,0.56982046,0.3318711,0.25544176,0.35053325,5,lilla_869_156.png
0.277634,0.42394114,0.29005215,0.18366599,0.47323135,0.34135777,0.3885163,0.3659397,5,lilla_869_1491.png
0.27879664,0.4206715,0.29354715,0.18425232,0.4693796,0.34139588,0.39456588,0.36419553,5,lilla_869_4670.png
0.27215156,0.4410071,0.27186003,0.18054537,0.4943084,0.34199336,0.35952073,0.36658728,5,lilla_869_880.png
0.283376,0.4000013,0.3127836,0.1867227,0.4441134,0.33875734,0.42680725,0.36447278,5,lilla_869_2058.png
0.27390563,0.4361743,0.27743682,0.18154456,0.4883808,0.34194306,0.36827227,0.36569482,5,lilla_869_2822.png
0.28058866,0.41268954,0.30081782,0.18526724,0.4594738,0.3406152,0.40565386,0.36667696,5,lilla_869_2419.png
0.27418062,0.43497467,0.27823606,0.18172288,0.48680317,0.34191948,0.36943585,0.3671708,5,lilla_869_1182.png
0.2852323,0.39099467,0.32107982,0.18758069,0.4333626,0.3375843,0.44136098,0.36183023,5,lilla_869_2935.png
0.27669606,0.42805055,0.28488058,0.18306907,0.47848812,0.34179923,0.38305402,0.36473668,5,lilla_871_119.png
0.2751639,0.43216732,0.2810904,0.18227668,0.48340487,0.34173697,0.37514445,0.36617187,5,lilla_870_150.png
0.27992135,0.41540107,0.29729605,0.18490925,0.4627877,0.34068933,0.40241697,0.3665087,5,lilla_871_401.png
0.28030837,0.41333845,0.29957145,0.18512703,0.46013558,0.34051955,0.40444332,0.36784604,5,lilla_869_2905.png
0.2801612,0.41441047,0.29892382,0.18503235,0.46156594,0.3406721,0.403432,0.36650142,5,lilla_869_2881.png
0.018590895,0.5842266,0.0024033615,0.014220359,0.8065599,0.06742375,0.0015513006,0.055121936,8,noci_21_04_26_2_2301.png
0.018246155,0.58366144,0.0023348131,0.013964401,0.8071342,0.06658088,0.0015010217,0.053898703,8,noci_21_04_26_1_181.png
0.0138152335,0.57700807,0.0014730936,0.010706299,0.81350756,0.055422403,0.0008878661,0.04343766,8,noci_21_04_26_2_589.png
0.01621322,0.5811644,0.0019125517,0.012483065,0.8096459,0.061640013,0.0011963398,0.049980447,8,noci_21_04_26_1_1003.png
0.0147503475,0.5788402,0.001638564,0.011402301,0.8118551,0.057915714,0.0010015903,0.046149824,8,noci_21_04_26_2_885.png
0.015893672,0.5807406,0.0018605858,0.012248826,0.8100761,0.06084906,0.0011511388,0.049060985,8,noci_21_04_26_2_1037.png
0.010146232,0.5695017,0.00088012416,0.007972342,0.8199183,0.045260273,0.00049504626,0.03443326,8,noci_21_04_26_2_1492.png
0.010708529,0.5712696,0.0009628622,0.008403281,0.81848717,0.046941612,0.0005453319,0.036603954,8,noci_21_04_26_1_913.png
0.012472129,0.5748555,0.0012386082,0.0097170435,0.8154363,0.051860165,0.0007296808,0.040783983,8,noci_21_04_26_1_1055.png
0.027469926,0.59208894,0.004631834,0.020617658,0.79719627,0.086944036,0.003280671,0.071678355,8,noci_21_04_26_1_623.png
0.008701953,0.5661194,0.0006810442,0.006893613,0.82263607,0.0409366,0.00036908686,0.031291157,8,noci_21_04_26_1_1024.png
0.012710964,0.5751676,0.0012817385,0.009889039,0.8151559,0.052506782,0.00075629173,0.041045662,8,noci_21_04_26_2_1553.png
0.01306015,0.57569873,0.001337381,0.01014523,0.81467646,0.053432193,0.00079752115,0.04174045,8,noci_21_04_26_2_353.png
0.011263701,0.5724619,0.0010434561,0.008817034,0.8174875,0.04851764,0.0006011152,0.03796887,8,noci_21_04_26_1_1004.png
0.017816395,0.58326566,0.0022417782,0.01365736,0.80755484,0.06553229,0.0014331706,0.053394075,8,noci_21_04_26_2_2452.png
0.013947653,0.57744783,0.001493173,0.010801393,0.81313634,0.055857267,0.00090132374,0.043922205,8,noci_21_04_26_1_73.png
0.009624173,0.5685264,0.0008075146,0.007586632,0.8207256,0.04373434,0.00044688574,0.033518843,8,noci_21_04_26_1_825.png
0.011535106,0.5729359,0.0010970762,0.009018087,0.8170954,0.04926215,0.0006289413,0.03816791,8,noci_21_04_26_2_1274.png
0.021534953,0.5874497,0.0030753298,0.01635995,0.80305195,0.07423132,0.0020521889,0.061279535,8,noci_21_04_26_2_2392.png
0.01453607,0.5785244,0.0015985621,0.011241691,0.812151,0.057386994,0.0009730854,0.04566842,8,noci_21_04_26_2_1788.png
0.025216157,0.5905165,0.004001011,0.018997775,0.79930687,0.08231432,0.0027776652,0.06784319,8,noci_21_04_26_1_401.png
0.018274553,0.58356047,0.0023421831,0.013976886,0.80722946,0.06663426,0.0015082756,0.053485576,8,noci_21_04_26_1_364.png
0.01297917,0.5757543,0.0013245433,0.010090457,0.81465006,0.053237956,0.0007875666,0.041779332,8,noci_21_04_26_1_977.png
0.012570722,0.5748504,0.0012571682,0.009783868,0.81542695,0.05212409,0.00074080675,0.040660206,8,noci_21_04_26_2_1347.png
0.019091364,0.5845964,0.0025307348,0.014576573,0.80617297,0.06856748,0.0016373375,0.05517838,8,noci_21_04_26_2_662.png
0.010632623,0.5709215,0.00094891654,0.00834263,0.81876385,0.04668175,0.0005392271,0.036211938,8,noci_21_04_26_2_2081.png
0.012676215,0.5751373,0.0012731947,0.009864492,0.81518817,0.052412335,0.0007536378,0.040965233,8,noci_21_04_26_1_984.png
0.012949254,0.57564646,0.0013251065,0.010068394,0.8147431,0.053141724,0.0007845005,0.041583985,8,noci_21_04_26_1_705.png
0.017589038,0.5829448,0.0021918719,0.013487642,0.8078714,0.06501248,0.0013969386,0.052863754,8,noci_21_04_26_2_2305.png
0.023441756,0.5891962,0.003548172,0.01773323,0.80100197,0.078468665,0.0024150785,0.064838454,8,noci_21_04_26_1_492.png
0.012359151,0.57469255,0.0012179911,0.009633476,0.8155769,0.051571093,0.0007162071,0.04069124,8,noci_21_04_26_1_1018.png
0.01295392,0.57580376,0.0013248295,0.010077643,0.81461245,0.053154975,0.00078422774,0.04194236,8,noci_21_04_26_1_720.png
0.007870405,0.563735,0.00057884783,0.00626526,0.8244905,0.038329583,0.00030465866,0.029112037,8,noci_21_04_26_1_890.png
0.016970905,0.58189756,0.0020740198,0.013023272,0.80891645,0.063496165,0.0013097693,0.050536793,8,noci_21_04_26_1_307.png
0.014459781,0.57845885,0.0015868631,0.011189072,0.81221485,0.057195984,0.0009625335,0.045643575,8,noci_21_04_26_2_1080.png
0.022954544,0.5885244,0.0034259574,0.017374953,0.80175066,0.07738261,0.0023249069,0.06325285,8,noci_21_04_26_1_18.png
0.01862685,0.58425015,0.0024124482,0.014245041,0.80653536,0.0675091,0.0015571421,0.055106036,8,noci_21_04_26_2_2309.png
0.023215767,0.5889873,0.0034916976,0.017572284,0.8012495,0.0779599,0.0023719766,0.0644191,8,noci_21_04_26_1_491.png
0.0095095625,0.5681524,0.00079123443,0.007498827,0.8210215,0.043391626,0.00043706514,0.033109434,8,noci_21_04_26_1_954.png
0.014254294,0.5780684,0.0015541599,0.011035905,0.81258,0.056638677,0.0009388881,0.044884954,8,noci_21_04_26_1_693.png
0.010658078,0.57113385,0.0009528498,0.008364126,0.8185985,0.046796232,0.0005410221,0.036441866,8,noci_21_04_26_1_1030.png
0.012949197,0.5754349,0.0013209855,0.010063291,0.814907,0.053122837,0.0007864518,0.04132564,8,noci_21_04_26_1_196.png
0.022129692,0.58769053,0.003222135,0.016767908,0.80272585,0.075570956,0.0021681795,0.061271805,8,noci_21_04_26_1_387.png
0.025703711,0.590977,0.004135217,0.019353205,0.7987318,0.0833506,0.0028788834,0.069034226,8,noci_21_04_26_1_444.png
0.021785632,0.58765894,0.003153476,0.016543467,0.8028207,0.07479838,0.0020984411,0.06146973,8,noci_21_04_26_2_1240.png
0.020001585,0.5855976,0.0027249577,0.0152344955,0.8050833,0.07071286,0.0017889279,0.057213258,8,noci_21_04_26_1_359.png
0.011775159,0.57342875,0.0011304889,0.009198348,0.81666887,0.049923528,0.000655071,0.038911663,8,noci_21_04_26_1_718.png
0.010540356,0.5707091,0.00094234763,0.00827322,0.8189508,0.04642202,0.00053051714,0.035704974,8,noci_21_04_26_2_1638.png
0.011282602,0.5722983,0.0010511328,0.008825948,0.81761974,0.04855422,0.000603727,0.037531696,8,noci_21_04_26_2_734.png
0.018362256,0.5838325,0.0023700884,0.014052731,0.80697054,0.066855356,0.0015179571,0.054090437,8,noci_21_04_26_2_1251.png
0.00880349,0.5665074,0.0006971024,0.0069720712,0.8223369,0.041258667,0.00037654766,0.031660713,8,noci_21_04_26_1_878.png
0.015517438,0.5796437,0.0017882225,0.011958469,0.81106764,0.059796505,0.0011084832,0.04710326,8,noci_21_04_26_2_593.png
0.012343298,0.57447165,0.0012191911,0.0096162995,0.815759,0.051512066,0.0007150426,0.040238068,8,noci_21_04_26_2_1343.png
0.009929039,0.56918687,0.00084961375,0.007814248,0.82018733,0.04462677,0.00047483735,0.03415846,8,noci_21_04_26_1_783.png
0.012677506,0.57525593,0.00127491,0.009871599,0.81508577,0.052395117,0.0007522669,0.04135572,8,noci_21_04_26_2_162.png
0.01808542,0.58353907,0.0022949525,0.013851677,0.80725574,0.06619133,0.0014740843,0.053969283,8,noci_21_04_26_2_2220.png
0.013870987,0.5774005,0.0014876673,0.010754506,0.8131879,0.055608254,0.0008924421,0.04393934,8,noci_21_04_26_1_696.png
0.01384367,0.57739174,0.0014782157,0.010734595,0.8131909,0.055557624,0.0008875044,0.044078983,8,noci_21_04_26_2_1147.png
0.019309958,0.585288,0.002562952,0.014748572,0.8054798,0.06916594,0.0016620305,0.05706683,8,noci_21_04_26_2_1842.png
0.022813637,0.5887064,0.003399708,0.017284142,0.80160916,0.07712224,0.0022877646,0.06374788,8,noci_21_04_26_2_2706.png
0.015261482,0.5796133,0.0017355481,0.011777268,0.81112933,0.05921931,0.0010687652,0.047274753,8,noci_21_04_26_2_2568.png
0.013535519,0.5767301,0.0014265216,0.010501742,0.81377906,0.054734264,0.00085087237,0.043057755,8,noci_21_04_26_2_1599.png
0.015451428,0.58002335,0.001774644,0.011922507,0.810754,0.0597171,0.001092079,0.047953665,8,noci_21_04_26_2_921.png
0.024809642,0.59063095,0.003904476,0.018729156,0.79927534,0.08151494,0.0026754043,0.06841433,8,noci_21_04_26_2_2712.png
0.01787477,0.58332884,0.0022567427,0.01369746,0.8074942,0.06569607,0.0014407728,0.053387076,8,noci_21_04_26_2_2519.png
0.007255129,0.56157404,0.00050521625,0.0057950183,0.8261285,0.03631928,0.00026174256,0.02721544,8,noci_21_04_26_1_908.png
0.018886218,0.5846212,0.002469814,0.014438099,0.8061554,0.0681224,0.0015986431,0.055831656,8,noci_21_04_26_2_2489.png
0.015086733,0.57944274,0.0017079589,0.011656892,0.811301,0.05876706,0.0010455505,0.047071192,8,noci_21_04_26_2_1222.png
0.013339128,0.57632387,0.0013871638,0.010348788,0.8141455,0.05423828,0.0008289997,0.04229245,8,noci_21_04_26_1_75.png
0.018345308,0.5836335,0.0023579916,0.01402905,0.80714875,0.06679665,0.001519325,0.053663425,8,noci_21_04_26_1_357.png
0.013297793,0.57635635,0.0013814857,0.010328872,0.8141106,0.05410485,0.0008232329,0.0427073,8,noci_21_04_26_1_911.png
0.012008063,0.5739207,0.0011611383,0.00937094,0.81623906,0.050590992,0.00067899784,0.039690997,8,noci_21_04_26_1_1047.png
0.011685532,0.5731843,0.0011147966,0.009128342,0.8168715,0.049687587,0.00064550625,0.038604837,8,noci_21_04_26_1_142.png
0.012510573,0.5747222,0.0012451836,0.009738516,0.81553787,0.05195445,0.0007347509,0.040492963,8,noci_21_04_26_2_347.png
0.012676135,0.5750491,0.0012715562,0.0098622795,0.81525016,0.052398358,0.00075304636,0.04098729,8,noci_21_04_26_2_374.png
0.016115256,0.5809839,0.001905866,0.012406503,0.8098405,0.06139578,0.0011829474,0.049273487,8,noci_21_04_26_2_1719.png
0.020278282,0.5862089,0.0027969347,0.015449307,0.8044819,0.07139189,0.0018310341,0.058397114,8,noci_21_04_26_1_656.png
0.011609813,0.5730956,0.0011059297,0.009071452,0.8169569,0.049492076,0.0006362183,0.038401183,8,noci_21_04_26_2_1634.png
0.027204176,0.5922493,0.004552498,0.020444063,0.7970598,0.08652779,0.0032000537,0.072528854,8,noci_21_04_26_1_11.png
0.022454679,0.588478,0.0033097158,0.017034095,0.801886,0.07632631,0.0022179952,0.063532636,8,noci_21_04_26_1_617.png
0.014995948,0.579014,0.0016899197,0.011574643,0.81168807,0.058520734,0.0010375219,0.046020713,8,noci_21_04_26_1_273.png
0.01569925,0.58026135,0.0018219987,0.012098778,0.8105209,0.060324773,0.0011280432,0.048126277,8,noci_21_04_26_2_710.png
0.016411094,0.5811027,0.0019576144,0.012611286,0.8096873,0.062120713,0.0012287716,0.04932884,8,noci_21_04_26_1_332.png
0.008370391,0.5650477,0.0006406009,0.0066409456,0.8234702,0.039897062,0.00034326734,0.030192561,8,noci_21_04_26_1_857.png
0.016132342,0.5810066,0.0019031779,0.012419786,0.8098085,0.061433546,0.0011850432,0.04947703,8,noci_21_04_26_2_1809.png
0.015253082,0.5794968,0.0017329246,0.011769517,0.81122744,0.059176445,0.0010700459,0.04707697,8,noci_21_04_26_1_183.png
0.010583945,0.57089037,0.0009452085,0.00830884,0.8188004,0.046553016,0.00053484604,0.03606593,8,noci_21_04_26_1_934.png
0.017651923,0.5830942,0.0022167296,0.013536931,0.8077492,0.06516316,0.0014064058,0.05286382,8,noci_21_04_26_2_676.png
0.022838933,0.5883304,0.0033939034,0.017279873,0.80196446,0.07716257,0.0023012606,0.06268347,8,noci_21_04_26_1_20.png
0.011734331,0.57323414,0.0011241107,0.009164612,0.8168278,0.04980818,0.00065087207,0.038609352,8,noci_21_04_26_2_729.png
0.015977396,0.580432,0.0018721403,0.012289048,0.81033546,0.06105311,0.0011682882,0.048130237,8,noci_21_04_26_1_57.png
0.016409712,0.5812924,0.0019547432,0.012624733,0.80950457,0.062088598,0.001225922,0.050125573,8,noci_21_04_26_2_189.png
0.020798814,0.5868455,0.002909163,0.01582994,0.803776,0.07259184,0.0019166339,0.05992975,8,noci_21_04_26_2_1834.png
0.008360357,0.56509477,0.0006393806,0.006635502,0.8234357,0.03986398,0.0003422813,0.03029748,8,noci_21_04_26_1_855.png
0.01632738,0.58128166,0.0019350675,0.012564027,0.80953115,0.06192635,0.0012130252,0.050064523,8,noci_21_04_26_1_1005.png
0.014624905,0.5786343,0.0016194475,0.011309454,0.81204736,0.057603303,0.0009848508,0.045802712,8,noci_21_04_26_2_1180.png
0.011560066,0.5728635,0.0010917735,0.009030756,0.81713736,0.049345437,0.0006316772,0.038237885,8,noci_21_04_26_2_1370.png
0.009175113,0.56732064,0.0007444142,0.007247498,0.8216871,0.04238369,0.00040823297,0.032310184,8,noci_21_04_26_1_952.png
0.013188984,0.57621473,0.0013571637,0.010248895,0.8142385,0.053808693,0.0008105865,0.042608377,8,noci_21_04_26_1_1054.png
0.010582087,0.5706816,0.00094334554,0.008301706,0.8189588,0.04653839,0.00053494365,0.035792217,8,noci_21_04_26_2_452.png
0.0096359765,0.56849945,0.00080891873,0.007596038,0.8207407,0.04375517,0.00044776933,0.03357193,8,noci_21_04_26_2_460.png
0.011969678,0.57354975,0.001158756,0.009334597,0.81654537,0.050454684,0.0006767691,0.038942106,8,noci_21_04_26_2_78.png
0.012283715,0.5743599,0.001210453,0.009571286,0.815861,0.05135247,0.00070855895,0.039998002,8,noci_21_04_26_2_1323.png
0.026005946,0.59158224,0.0042234706,0.019591756,0.79802954,0.08405357,0.002926975,0.070906386,8,noci_21_04_26_2_2710.png
0.0126655605,0.5752515,0.0012695569,0.009859891,0.8150905,0.052397233,0.00075059035,0.04132877,8,noci_21_04_26_1_1060.png
